year,country,feature,y_true,y_pred
1997,ARG,SP.DYN.LE00.IN,73.029,71.94203541885501
1998,ARG,SP.DYN.LE00.IN,73.213,72.86610805480652
1999,ARG,SP.DYN.LE00.IN,73.396,73.48041553023269
2000,ARG,SP.DYN.LE00.IN,73.576,73.85608664260462
2001,ARG,SP.DYN.LE00.IN,73.755,74.16414553814627
2002,ARG,SP.DYN.LE00.IN,73.932,74.7232146766102
2003,ARG,SP.DYN.LE00.IN,74.107,75.27835111050243
2004,ARG,SP.DYN.LE00.IN,74.28,75.77136185253636
2005,ARG,SP.DYN.LE00.IN,74.451,76.4078406503234
2006,ARG,SP.DYN.LE00.IN,74.62,77.30874938432926
2007,ARG,SP.DYN.LE00.IN,74.787,78.14480691642855
2008,ARG,SP.DYN.LE00.IN,74.952,79.11515470747243
2009,ARG,SP.DYN.LE00.IN,75.116,80.50802063687124
2010,ARG,SP.DYN.LE00.IN,75.278,82.02231661568698
2011,ARG,SP.DYN.LE00.IN,75.439,82.54806253072536
2012,ARG,SP.DYN.LE00.IN,75.598,83.48937491061298
2013,ARG,SP.DYN.LE00.IN,75.756,84.73263280130566
2014,ARG,SP.DYN.LE00.IN,75.913,85.4063277752081
2015,ARG,SP.DYN.LE00.IN,76.068,86.05162871852374
2016,ARG,SP.DYN.LE00.IN,76.221,86.5707423791717
2017,ARG,SP.DYN.LE00.IN,76.372,86.89491407980552
2018,ARG,SP.DYN.LE00.IN,76.52,86.92835721017127
2019,ARG,SP.DYN.LE00.IN,76.667,87.41016722702469
1990,TUR,SP.DYN.LE00.IN,64.256,74.69857160510844
1991,TUR,SP.DYN.LE00.IN,64.757,74.25838313648795
1992,TUR,SP.DYN.LE00.IN,65.275,74.16009506753792
1993,TUR,SP.DYN.LE00.IN,65.815,74.12008713348584
1994,TUR,SP.DYN.LE00.IN,66.377,75.3686738426108
1995,TUR,SP.DYN.LE00.IN,66.963,77.20381608707893
1996,TUR,SP.DYN.LE00.IN,67.57,79.29582022454908
1997,TUR,SP.DYN.LE00.IN,68.189,80.9017130987242
1998,TUR,SP.DYN.LE00.IN,68.807,81.47836666963211
1999,TUR,SP.DYN.LE00.IN,69.417,82.16114927083724
2000,TUR,SP.DYN.LE00.IN,70.005,83.26412658619047
2001,TUR,SP.DYN.LE00.IN,70.56,84.41627967485599
2002,TUR,SP.DYN.LE00.IN,71.078,85.11789206839437
2003,TUR,SP.DYN.LE00.IN,71.559,83.87321631280814
2004,TUR,SP.DYN.LE00.IN,72.004,82.52940242934817
2005,TUR,SP.DYN.LE00.IN,72.424,81.20307105287621
2006,TUR,SP.DYN.LE00.IN,72.83,81.33440507121855
2007,TUR,SP.DYN.LE00.IN,73.235,80.91086241639071
2008,TUR,SP.DYN.LE00.IN,73.649,80.09969992215588
2009,TUR,SP.DYN.LE00.IN,74.074,79.61181248799247
2010,TUR,SP.DYN.LE00.IN,74.507,78.80421587839109
2011,TUR,SP.DYN.LE00.IN,74.944,76.33207816239855
2012,TUR,SP.DYN.LE00.IN,75.373,76.84300142752127
2013,TUR,SP.DYN.LE00.IN,75.784,77.454733314707
2014,TUR,SP.DYN.LE00.IN,76.172,77.3093670749862
2015,TUR,SP.DYN.LE00.IN,76.532,77.51037672438694
2016,TUR,SP.DYN.LE00.IN,76.86,78.14128160489389
2017,TUR,SP.DYN.LE00.IN,77.161,78.13884744479617
2018,TUR,SP.DYN.LE00.IN,77.437,77.97980355600815
2019,TUR,SP.DYN.LE00.IN,77.691,78.09209554334882
1990,KOR,SP.DYN.LE00.IN,71.5975609756098,67.69555622277667
1991,KOR,SP.DYN.LE00.IN,72.0463414634146,67.8143373662312
1992,KOR,SP.DYN.LE00.IN,72.4975609756098,68.4469985415803
1993,KOR,SP.DYN.LE00.IN,72.9975609756098,69.0100924017052
1994,KOR,SP.DYN.LE00.IN,73.3975609756098,69.5867799178875
1995,KOR,SP.DYN.LE00.IN,73.7,70.40774732190411
1996,KOR,SP.DYN.LE00.IN,74.1512195121951,70.5574102257338
1997,KOR,SP.DYN.LE00.IN,74.6024390243903,70.43673716359386
1998,KOR,SP.DYN.LE00.IN,75.0048780487805,70.96430534594113
1999,KOR,SP.DYN.LE00.IN,75.409756097561,70.87190180786808
2000,KOR,SP.DYN.LE00.IN,75.909756097561,70.5923237779332
2001,KOR,SP.DYN.LE00.IN,76.4121951219512,71.48505486858532
2002,KOR,SP.DYN.LE00.IN,76.7658536585366,71.80647939243063
2003,KOR,SP.DYN.LE00.IN,77.2146341463415,72.48777277308281
2004,KOR,SP.DYN.LE00.IN,77.6658536585366,74.40256615256605
2005,KOR,SP.DYN.LE00.IN,78.1682926829268,76.61122542196175
2006,KOR,SP.DYN.LE00.IN,78.6682926829268,78.32603310153674
2007,KOR,SP.DYN.LE00.IN,79.119512195122,79.60039633574772
2008,KOR,SP.DYN.LE00.IN,79.5170731707317,79.81555867792713
2009,KOR,SP.DYN.LE00.IN,79.9682926829268,78.74029434260027
2010,KOR,SP.DYN.LE00.IN,80.1170731707317,75.53695585017164
2011,KOR,SP.DYN.LE00.IN,80.5682926829269,74.8718826745104
2012,KOR,SP.DYN.LE00.IN,80.819512195122,75.12505217589613
2013,KOR,SP.DYN.LE00.IN,81.2707317073171,74.64272575546103
2014,KOR,SP.DYN.LE00.IN,81.7219512195122,74.13520823669357
2015,KOR,SP.DYN.LE00.IN,82.0243902439024,73.5958389792914
2016,KOR,SP.DYN.LE00.IN,82.2756097560976,72.65717044738356
2017,KOR,SP.DYN.LE00.IN,82.6268292682927,71.64696699524148
2018,KOR,SP.DYN.LE00.IN,82.6268292682927,71.34742158017747
2019,KOR,SP.DYN.LE00.IN,83.2268292682927,71.17099882583815
1990,IDN,SP.DYN.LE00.IN,62.32,74.45940074374936
1991,IDN,SP.DYN.LE00.IN,62.727,74.4132880216641
1992,IDN,SP.DYN.LE00.IN,63.131,74.36717529957886
1993,IDN,SP.DYN.LE00.IN,63.529,74.3210625774936
1994,IDN,SP.DYN.LE00.IN,63.919,74.27494985540837
1995,IDN,SP.DYN.LE00.IN,64.291,74.22883713332311
1996,IDN,SP.DYN.LE00.IN,64.637,74.18272441123787
1997,IDN,SP.DYN.LE00.IN,64.954,74.13661168915262
1998,IDN,SP.DYN.LE00.IN,65.244,74.09049896706738
1999,IDN,SP.DYN.LE00.IN,65.513,74.04438624498212
2000,IDN,SP.DYN.LE00.IN,65.772,74.56002276845219
2001,IDN,SP.DYN.LE00.IN,66.037,75.15634167718282
2002,IDN,SP.DYN.LE00.IN,66.321,73.71790253895031
2003,IDN,SP.DYN.LE00.IN,66.631,74.11113390164482
2004,IDN,SP.DYN.LE00.IN,66.969,74.57966762901475
2005,IDN,SP.DYN.LE00.IN,67.334,74.68256719939475
2006,IDN,SP.DYN.LE00.IN,67.717,75.18316822973266
2007,IDN,SP.DYN.LE00.IN,68.105,74.96828330965991
2008,IDN,SP.DYN.LE00.IN,68.485,76.06048053053043
2009,IDN,SP.DYN.LE00.IN,68.853,73.82366028900142
2010,IDN,SP.DYN.LE00.IN,69.205,71.20259733962881
2011,IDN,SP.DYN.LE00.IN,69.542,73.33008749550407
2012,IDN,SP.DYN.LE00.IN,69.866,74.23303909027128
2013,IDN,SP.DYN.LE00.IN,70.179,73.61987949252892
2014,IDN,SP.DYN.LE00.IN,70.481,73.67250741928147
2015,IDN,SP.DYN.LE00.IN,70.768,73.99793808071877
2016,IDN,SP.DYN.LE00.IN,71.035,73.0844070858675
2017,IDN,SP.DYN.LE00.IN,71.282,72.91575268930266
2018,IDN,SP.DYN.LE00.IN,71.509,73.88064010945203
2019,IDN,SP.DYN.LE00.IN,71.716,73.90382123308294
1990,AUS,SP.DYN.LE00.IN,76.9946341463415,80.3120460582465
1991,AUS,SP.DYN.LE00.IN,77.2756097560976,75.70786880944344
1992,AUS,SP.DYN.LE00.IN,77.3780487804878,81.06605172412468
1993,AUS,SP.DYN.LE00.IN,77.8780487804878,89.48567286137106
1994,AUS,SP.DYN.LE00.IN,77.8780487804878,92.17908586090883
1995,AUS,SP.DYN.LE00.IN,77.8292682926829,91.09259291678478
1996,AUS,SP.DYN.LE00.IN,78.0780487804878,88.41516646605987
1997,AUS,SP.DYN.LE00.IN,78.4804878048781,86.0680063885195
1998,AUS,SP.DYN.LE00.IN,78.6317073170732,84.72441571779606
1999,AUS,SP.DYN.LE00.IN,78.9317073170732,82.86273291071049
2000,AUS,SP.DYN.LE00.IN,79.2341463414634,81.81789145638712
2001,AUS,SP.DYN.LE00.IN,79.6341463414634,82.5628401325307
2002,AUS,SP.DYN.LE00.IN,79.9365853658537,82.91160068689942
2003,AUS,SP.DYN.LE00.IN,80.2390243902439,83.64329388466837
2004,AUS,SP.DYN.LE00.IN,80.490243902439,85.0699707828638
2005,AUS,SP.DYN.LE00.IN,80.8414634146341,85.7035525427919
2006,AUS,SP.DYN.LE00.IN,81.0414634146342,87.07680147415392
2007,AUS,SP.DYN.LE00.IN,81.2926829268293,89.23714932617466
2008,AUS,SP.DYN.LE00.IN,81.3951219512195,91.61548127370028
2009,AUS,SP.DYN.LE00.IN,81.5439024390244,87.79835188888241
2010,AUS,SP.DYN.LE00.IN,81.6951219512195,84.72523235629463
2011,AUS,SP.DYN.LE00.IN,81.8951219512195,85.85198116532641
2012,AUS,SP.DYN.LE00.IN,82.0463414634146,85.48767455739988
2013,AUS,SP.DYN.LE00.IN,82.1487804878049,83.07397651198977
2014,AUS,SP.DYN.LE00.IN,82.3,81.93705123137354
2015,AUS,SP.DYN.LE00.IN,82.4,81.52456056337536
2016,AUS,SP.DYN.LE00.IN,82.4487804878049,80.91736970116396
2017,AUS,SP.DYN.LE00.IN,82.5,80.4818722362386
2018,AUS,SP.DYN.LE00.IN,82.7487804878049,80.46560329415004
2019,AUS,SP.DYN.LE00.IN,82.9,80.32154657733273
1990,SAU,SP.DYN.LE00.IN,69.078,72.25095582265561
1991,SAU,SP.DYN.LE00.IN,69.522,72.80221963017942
1992,SAU,SP.DYN.LE00.IN,69.945,71.14403146185853
1993,SAU,SP.DYN.LE00.IN,70.349,71.15736706166238
1994,SAU,SP.DYN.LE00.IN,70.733,71.28459276394797
1995,SAU,SP.DYN.LE00.IN,71.099,71.32814695503615
1996,SAU,SP.DYN.LE00.IN,71.445,71.53889098073262
1997,SAU,SP.DYN.LE00.IN,71.766,71.7164595270245
1998,SAU,SP.DYN.LE00.IN,72.06,71.91327431409611
1999,SAU,SP.DYN.LE00.IN,72.327,72.05011159667957
2000,SAU,SP.DYN.LE00.IN,72.561,72.12189621851418
2001,SAU,SP.DYN.LE00.IN,72.759,72.19457770780728
2002,SAU,SP.DYN.LE00.IN,72.92,72.29468696940863
2003,SAU,SP.DYN.LE00.IN,73.051,72.26472762379011
2004,SAU,SP.DYN.LE00.IN,73.159,72.44166891738219
2005,SAU,SP.DYN.LE00.IN,73.256,72.55870090233925
2006,SAU,SP.DYN.LE00.IN,73.355,72.55259880018228
2007,SAU,SP.DYN.LE00.IN,73.467,72.59782881193814
2008,SAU,SP.DYN.LE00.IN,73.598,72.57816779126406
2009,SAU,SP.DYN.LE00.IN,73.75,72.73049383982895
2010,SAU,SP.DYN.LE00.IN,73.917,72.47669650435566
2011,SAU,SP.DYN.LE00.IN,74.089,72.25234503680235
2012,SAU,SP.DYN.LE00.IN,74.254,72.38389839746091
2013,SAU,SP.DYN.LE00.IN,74.402,72.50220149448376
2014,SAU,SP.DYN.LE00.IN,74.533,72.559521617694
2015,SAU,SP.DYN.LE00.IN,74.651,72.65136252011088
2016,SAU,SP.DYN.LE00.IN,74.761,72.6867250066115
2017,SAU,SP.DYN.LE00.IN,74.874,72.62705296118051
2018,SAU,SP.DYN.LE00.IN,74.998,72.57565686594128
2019,SAU,SP.DYN.LE00.IN,75.133,72.70729863094822
1990,EUU,SP.DYN.LE00.IN,74.7306625049943,84.0741306172582
1991,EUU,SP.DYN.LE00.IN,74.8169001469363,83.96559548921725
1992,EUU,SP.DYN.LE00.IN,75.1318432116334,83.16824143611146
1993,EUU,SP.DYN.LE00.IN,75.2612216584668,83.47291625814158
1994,EUU,SP.DYN.LE00.IN,75.5291036158313,83.77908498751134
1995,EUU,SP.DYN.LE00.IN,75.6768684347217,84.17310208717203
1996,EUU,SP.DYN.LE00.IN,75.9279686713697,84.5447913984732
1997,EUU,SP.DYN.LE00.IN,76.2455191472496,85.06563160472085
1998,EUU,SP.DYN.LE00.IN,76.5145171639727,85.11357922272431
1999,EUU,SP.DYN.LE00.IN,76.7485819427703,85.17801874921525
2000,EUU,SP.DYN.LE00.IN,77.0784477991605,85.3274853804449
2001,EUU,SP.DYN.LE00.IN,77.4254833773953,85.34150462514312
2002,EUU,SP.DYN.LE00.IN,77.5327215413442,85.64198981489687
2003,EUU,SP.DYN.LE00.IN,77.5906619590104,85.96630131304282
2004,EUU,SP.DYN.LE00.IN,78.1157575976712,86.49002854685276
2005,EUU,SP.DYN.LE00.IN,78.272641141779,87.3019416853153
2006,EUU,SP.DYN.LE00.IN,78.6689232474368,88.13361670788302
2007,EUU,SP.DYN.LE00.IN,78.9020360375354,88.85117159346153
2008,EUU,SP.DYN.LE00.IN,79.125498846821,89.45975515390808
2009,EUU,SP.DYN.LE00.IN,79.3572283106471,89.91568330900161
2010,EUU,SP.DYN.LE00.IN,79.6294260462919,90.20264112056029
2011,EUU,SP.DYN.LE00.IN,80.137772913297,90.68990847921198
2012,EUU,SP.DYN.LE00.IN,80.156888172745,91.27491421690364
2013,EUU,SP.DYN.LE00.IN,80.4637409249241,91.75718730432925
2014,EUU,SP.DYN.LE00.IN,80.8704475592144,91.97637285361716
2015,EUU,SP.DYN.LE00.IN,80.5668071415957,92.1849374742041
2016,EUU,SP.DYN.LE00.IN,80.9498646420543,92.18889312130653
2017,EUU,SP.DYN.LE00.IN,80.9308386443383,92.18590676143374
2018,EUU,SP.DYN.LE00.IN,81.0349054643915,92.21329087423341
2019,EUU,SP.DYN.LE00.IN,81.0638468173313,92.34326826811478
1990,CAN,SP.URB.TOTL.IN.ZS,76.582,72.54268030712517
1991,CAN,SP.URB.TOTL.IN.ZS,76.62,73.15894727642836
1992,CAN,SP.URB.TOTL.IN.ZS,76.887,73.64103252809636
1993,CAN,SP.URB.TOTL.IN.ZS,77.152,74.09345992138992
1994,CAN,SP.URB.TOTL.IN.ZS,77.414,74.46640882289012
1995,CAN,SP.URB.TOTL.IN.ZS,77.675,74.2006062981583
1996,CAN,SP.URB.TOTL.IN.ZS,77.951,74.59587380234503
1997,CAN,SP.URB.TOTL.IN.ZS,78.34,74.85000174246427
1998,CAN,SP.URB.TOTL.IN.ZS,78.724,75.89496081960291
1999,CAN,SP.URB.TOTL.IN.ZS,79.103,76.78041564965669
2000,CAN,SP.URB.TOTL.IN.ZS,79.478,77.07964277803741
2001,CAN,SP.URB.TOTL.IN.ZS,79.81,77.11748799122067
2002,CAN,SP.URB.TOTL.IN.ZS,79.888,77.3462934018905
2003,CAN,SP.URB.TOTL.IN.ZS,79.967,77.80163944133723
2004,CAN,SP.URB.TOTL.IN.ZS,80.045,78.06010271038137
2005,CAN,SP.URB.TOTL.IN.ZS,80.122,78.53484870636152
2006,CAN,SP.URB.TOTL.IN.ZS,80.213,79.42322218256848
2007,CAN,SP.URB.TOTL.IN.ZS,80.396,79.54638317985143
2008,CAN,SP.URB.TOTL.IN.ZS,80.578,80.1248902165812
2009,CAN,SP.URB.TOTL.IN.ZS,80.758,80.74707975880062
2010,CAN,SP.URB.TOTL.IN.ZS,80.937,81.06420488033298
2011,CAN,SP.URB.TOTL.IN.ZS,81.096,81.84881731579031
2012,CAN,SP.URB.TOTL.IN.ZS,81.137,82.20812297943101
2013,CAN,SP.URB.TOTL.IN.ZS,81.178,82.46658624847507
2014,CAN,SP.URB.TOTL.IN.ZS,81.218,82.6634690188778
2015,CAN,SP.URB.TOTL.IN.ZS,81.259,82.72504951751934
2016,CAN,SP.URB.TOTL.IN.ZS,81.3,82.82881055826876
2017,CAN,SP.URB.TOTL.IN.ZS,81.35,82.4379636636167
2018,CAN,SP.URB.TOTL.IN.ZS,81.411,82.14023849861766
2019,CAN,SP.URB.TOTL.IN.ZS,81.482,82.20181899725915
1990,USA,SP.URB.TOTL.IN.ZS,75.3,42.92333948714358
1991,USA,SP.URB.TOTL.IN.ZS,75.701,43.731763514459985
1992,USA,SP.URB.TOTL.IN.ZS,76.097,44.105966137294836
1993,USA,SP.URB.TOTL.IN.ZS,76.488,43.9687997710041
1994,USA,SP.URB.TOTL.IN.ZS,76.875,43.29929757511556
1995,USA,SP.URB.TOTL.IN.ZS,77.257,42.10476002015153
1996,USA,SP.URB.TOTL.IN.ZS,77.636,40.395433957581666
1997,USA,SP.URB.TOTL.IN.ZS,78.008,38.19098607499041
1998,USA,SP.URB.TOTL.IN.ZS,78.377,35.58751118499517
1999,USA,SP.URB.TOTL.IN.ZS,78.742,32.748004833387355
2000,USA,SP.URB.TOTL.IN.ZS,79.057,29.849009676193738
2001,USA,SP.URB.TOTL.IN.ZS,79.234,27.067656865365684
2002,USA,SP.URB.TOTL.IN.ZS,79.409,24.566711229914354
2003,USA,SP.URB.TOTL.IN.ZS,79.583,22.470427337709708
2004,USA,SP.URB.TOTL.IN.ZS,79.757,20.877500307144494
2005,USA,SP.URB.TOTL.IN.ZS,79.928,19.881913387891274
2006,USA,SP.URB.TOTL.IN.ZS,80.099,19.599082004981042
2007,USA,SP.URB.TOTL.IN.ZS,80.269,20.134651770833116
2008,USA,SP.URB.TOTL.IN.ZS,80.438,21.468379205911333
2009,USA,SP.URB.TOTL.IN.ZS,80.606,23.47754841466196
2010,USA,SP.URB.TOTL.IN.ZS,80.772,26.01718040949539
2011,USA,SP.URB.TOTL.IN.ZS,80.944,28.904612957035006
2012,USA,SP.URB.TOTL.IN.ZS,81.119,31.92078902703296
2013,USA,SP.URB.TOTL.IN.ZS,81.299,34.859602400903206
2014,USA,SP.URB.TOTL.IN.ZS,81.483,37.54804139816547
2015,USA,SP.URB.TOTL.IN.ZS,81.671,39.85749346004941
2016,USA,SP.URB.TOTL.IN.ZS,81.862,41.7189384877872
2017,USA,SP.URB.TOTL.IN.ZS,82.058,43.132253320340055
2018,USA,SP.URB.TOTL.IN.ZS,82.256,44.19659450966199
2019,USA,SP.URB.TOTL.IN.ZS,82.459,45.047755825331805
1990,GBR,SP.URB.TOTL.IN.ZS,78.14,75.07721034951963
1991,GBR,SP.URB.TOTL.IN.ZS,78.112,75.19905865117205
1992,GBR,SP.URB.TOTL.IN.ZS,78.172,75.32328503143333
1993,GBR,SP.URB.TOTL.IN.ZS,78.232,75.74840078414522
1994,GBR,SP.URB.TOTL.IN.ZS,78.293,76.16824803242858
1995,GBR,SP.URB.TOTL.IN.ZS,78.353,76.58231043677488
1996,GBR,SP.URB.TOTL.IN.ZS,78.413,76.99267437708689
1997,GBR,SP.URB.TOTL.IN.ZS,78.472,77.39673713395327
1998,GBR,SP.URB.TOTL.IN.ZS,78.532,77.79970414619666
1999,GBR,SP.URB.TOTL.IN.ZS,78.591,78.19322989420594
2000,GBR,SP.URB.TOTL.IN.ZS,78.651,78.58411087906664
2001,GBR,SP.URB.TOTL.IN.ZS,78.751,78.9945286777775
2002,GBR,SP.URB.TOTL.IN.ZS,79.047,79.39769930895477
2003,GBR,SP.URB.TOTL.IN.ZS,79.339,79.58523704474229
2004,GBR,SP.URB.TOTL.IN.ZS,79.629,79.77015103924987
2005,GBR,SP.URB.TOTL.IN.ZS,79.915,79.95349499336317
2006,GBR,SP.URB.TOTL.IN.ZS,80.199,80.13838796600217
2007,GBR,SP.URB.TOTL.IN.ZS,80.479,80.31857081745834
2008,GBR,SP.URB.TOTL.IN.ZS,80.757,80.49927000842305
2009,GBR,SP.URB.TOTL.IN.ZS,81.031,80.6789154985021
2010,GBR,SP.URB.TOTL.IN.ZS,81.302,80.85750728769541
2011,GBR,SP.URB.TOTL.IN.ZS,81.57,81.03556171551153
2012,GBR,SP.URB.TOTL.IN.ZS,81.837,81.20737802548798
2013,GBR,SP.URB.TOTL.IN.ZS,82.102,81.38706555930423
2014,GBR,SP.URB.TOTL.IN.ZS,82.365,81.56888151676053
2015,GBR,SP.URB.TOTL.IN.ZS,82.626,81.75648231815393
2016,GBR,SP.URB.TOTL.IN.ZS,82.886,81.9482979230902
2017,GBR,SP.URB.TOTL.IN.ZS,83.143,82.14484467107778
2018,GBR,SP.URB.TOTL.IN.ZS,83.398,82.34351984270545
2019,GBR,SP.URB.TOTL.IN.ZS,83.652,82.54901253728733
1990,FRA,SP.URB.TOTL.IN.ZS,74.056,52.520577386328966
1991,FRA,SP.URB.TOTL.IN.ZS,74.229,53.00604563982349
1992,FRA,SP.URB.TOTL.IN.ZS,74.401,53.497342018795365
1993,FRA,SP.URB.TOTL.IN.ZS,74.572,53.983652809269365
1994,FRA,SP.URB.TOTL.IN.ZS,74.743,54.42453501911537
1995,FRA,SP.URB.TOTL.IN.ZS,74.912,54.86402602079358
1996,FRA,SP.URB.TOTL.IN.ZS,75.082,55.30399831138136
1997,FRA,SP.URB.TOTL.IN.ZS,75.25,55.74306068271109
1998,FRA,SP.URB.TOTL.IN.ZS,75.417,56.18025055696337
1999,FRA,SP.URB.TOTL.IN.ZS,75.614,56.61931292829302
2000,FRA,SP.URB.TOTL.IN.ZS,75.871,57.05698409145503
2001,FRA,SP.URB.TOTL.IN.ZS,76.127,57.49513654352656
2002,FRA,SP.URB.TOTL.IN.ZS,76.38,57.93334165415944
2003,FRA,SP.URB.TOTL.IN.ZS,76.632,58.341864828076034
2004,FRA,SP.URB.TOTL.IN.ZS,76.883,58.815458834512306
2005,FRA,SP.URB.TOTL.IN.ZS,77.13,59.31457587687886
2006,FRA,SP.URB.TOTL.IN.ZS,77.377,59.8142268667162
2007,FRA,SP.URB.TOTL.IN.ZS,77.621,60.30927560170173
2008,FRA,SP.URB.TOTL.IN.ZS,77.868,60.802504498170926
2009,FRA,SP.URB.TOTL.IN.ZS,78.117,61.2934322672143
2010,FRA,SP.URB.TOTL.IN.ZS,78.369,61.785375272638134
2011,FRA,SP.URB.TOTL.IN.ZS,78.622,62.271324815042334
2012,FRA,SP.URB.TOTL.IN.ZS,78.878,62.755935807839904
2013,FRA,SP.URB.TOTL.IN.ZS,79.135,63.23733575395345
2014,FRA,SP.URB.TOTL.IN.ZS,79.394,63.71835972827973
2015,FRA,SP.URB.TOTL.IN.ZS,79.655,64.1933902395863
2016,FRA,SP.URB.TOTL.IN.ZS,79.917,64.66708220128629
2017,FRA,SP.URB.TOTL.IN.ZS,80.18,65.13804440521191
2018,FRA,SP.URB.TOTL.IN.ZS,80.444,65.60675814027277
2019,FRA,SP.URB.TOTL.IN.ZS,80.709,66.0718321983011
1990,DEU,SP.URB.TOTL.IN.ZS,73.118,59.588722921116364
1991,DEU,SP.URB.TOTL.IN.ZS,73.269,59.588722921116364
1992,DEU,SP.URB.TOTL.IN.ZS,73.36,59.588722921116364
1993,DEU,SP.URB.TOTL.IN.ZS,73.497,59.588722921116364
1994,DEU,SP.URB.TOTL.IN.ZS,73.71,59.588722921116364
1995,DEU,SP.URB.TOTL.IN.ZS,73.922,59.588722921116364
1996,DEU,SP.URB.TOTL.IN.ZS,74.133,59.588722921116364
1997,DEU,SP.URB.TOTL.IN.ZS,74.342,59.588722921116364
1998,DEU,SP.URB.TOTL.IN.ZS,74.551,59.588722921116364
1999,DEU,SP.URB.TOTL.IN.ZS,74.758,59.506498321387575
2000,DEU,SP.URB.TOTL.IN.ZS,74.965,59.21019679474679
2001,DEU,SP.URB.TOTL.IN.ZS,75.17,59.079763009924434
2002,DEU,SP.URB.TOTL.IN.ZS,75.374,59.06412514909986
2003,DEU,SP.URB.TOTL.IN.ZS,75.577,58.914116952647646
2004,DEU,SP.URB.TOTL.IN.ZS,75.779,58.68228448229766
2005,DEU,SP.URB.TOTL.IN.ZS,75.98,59.07782605590515
2006,DEU,SP.URB.TOTL.IN.ZS,76.179,59.2966223247746
2007,DEU,SP.URB.TOTL.IN.ZS,76.378,58.961099370681694
2008,DEU,SP.URB.TOTL.IN.ZS,76.575,58.71245689456031
2009,DEU,SP.URB.TOTL.IN.ZS,76.771,58.848598795618884
2010,DEU,SP.URB.TOTL.IN.ZS,76.966,58.78141972007338
2011,DEU,SP.URB.TOTL.IN.ZS,77.16,58.62975587189259
2012,DEU,SP.URB.TOTL.IN.ZS,77.17,58.89905809140952
2013,DEU,SP.URB.TOTL.IN.ZS,77.18,59.22046443061351
2014,DEU,SP.URB.TOTL.IN.ZS,77.19,59.21803894632543
2015,DEU,SP.URB.TOTL.IN.ZS,77.2,59.48045292969876
2016,DEU,SP.URB.TOTL.IN.ZS,77.224,59.07960065394824
2017,DEU,SP.URB.TOTL.IN.ZS,77.261,58.71963393297532
2018,DEU,SP.URB.TOTL.IN.ZS,77.312,58.516902458859974
2019,DEU,SP.URB.TOTL.IN.ZS,77.376,58.50937254707364
1990,ITA,SP.URB.TOTL.IN.ZS,66.726,71.0557921033355
1991,ITA,SP.URB.TOTL.IN.ZS,66.706,70.25892696296012
1992,ITA,SP.URB.TOTL.IN.ZS,66.742,67.37374702238768
1993,ITA,SP.URB.TOTL.IN.ZS,66.802,68.13431118387747
1994,ITA,SP.URB.TOTL.IN.ZS,66.862,64.91164424065147
1995,ITA,SP.URB.TOTL.IN.ZS,66.922,65.71853336596885
1996,ITA,SP.URB.TOTL.IN.ZS,66.982,68.28977384801617
1997,ITA,SP.URB.TOTL.IN.ZS,67.042,64.97382168142502
1998,ITA,SP.URB.TOTL.IN.ZS,67.102,66.57231414557693
1999,ITA,SP.URB.TOTL.IN.ZS,67.162,66.20527155739163
2000,ITA,SP.URB.TOTL.IN.ZS,67.222,65.46500275458672
2001,ITA,SP.URB.TOTL.IN.ZS,67.282,64.91563354877385
2002,ITA,SP.URB.TOTL.IN.ZS,67.382,63.57819362205122
2003,ITA,SP.URB.TOTL.IN.ZS,67.501,64.28093796254
2004,ITA,SP.URB.TOTL.IN.ZS,67.62,65.45437716287819
2005,ITA,SP.URB.TOTL.IN.ZS,67.738,64.45343543599526
2006,ITA,SP.URB.TOTL.IN.ZS,67.856,63.7534779298663
2007,ITA,SP.URB.TOTL.IN.ZS,67.974,62.25407295489991
2008,ITA,SP.URB.TOTL.IN.ZS,68.092,61.572854589406546
2009,ITA,SP.URB.TOTL.IN.ZS,68.209,62.59038616052834
2010,ITA,SP.URB.TOTL.IN.ZS,68.327,63.7078105614126
2011,ITA,SP.URB.TOTL.IN.ZS,68.444,63.5450498809543
2012,ITA,SP.URB.TOTL.IN.ZS,68.684,62.30863161378152
2013,ITA,SP.URB.TOTL.IN.ZS,68.979,62.0395848179839
2014,ITA,SP.URB.TOTL.IN.ZS,69.272,61.64919750451908
2015,ITA,SP.URB.TOTL.IN.ZS,69.565,61.23863674799464
2016,ITA,SP.URB.TOTL.IN.ZS,69.855,61.683865397339765
2017,ITA,SP.URB.TOTL.IN.ZS,70.144,61.131731935426515
2018,ITA,SP.URB.TOTL.IN.ZS,70.438,61.51247094228344
2019,ITA,SP.URB.TOTL.IN.ZS,70.736,62.35078627898847
1990,JPN,SP.URB.TOTL.IN.ZS,77.339,93.53580190924077
1991,JPN,SP.URB.TOTL.IN.ZS,77.473,93.73055626380645
1992,JPN,SP.URB.TOTL.IN.ZS,77.61,93.08919295980064
1993,JPN,SP.URB.TOTL.IN.ZS,77.746,92.95034196905854
1994,JPN,SP.URB.TOTL.IN.ZS,77.881,93.07929480024481
1995,JPN,SP.URB.TOTL.IN.ZS,78.016,93.1600465695761
1996,JPN,SP.URB.TOTL.IN.ZS,78.145,93.30385852695038
1997,JPN,SP.URB.TOTL.IN.ZS,78.272,93.29420928234205
