year,country,feature,y_true,y_pred
1997,ARG,SP.DYN.LE00.IN,73.029,71.5983514805294
1998,ARG,SP.DYN.LE00.IN,73.213,72.64022977566516
1999,ARG,SP.DYN.LE00.IN,73.396,73.33906172886093
2000,ARG,SP.DYN.LE00.IN,73.576,73.73200569858174
2001,ARG,SP.DYN.LE00.IN,73.755,73.96416685797055
2002,ARG,SP.DYN.LE00.IN,73.932,74.53257497782097
2003,ARG,SP.DYN.LE00.IN,74.107,75.10806504024757
2004,ARG,SP.DYN.LE00.IN,74.28,75.55227653732449
2005,ARG,SP.DYN.LE00.IN,74.451,76.11372304571303
2006,ARG,SP.DYN.LE00.IN,74.62,77.03962077747747
2007,ARG,SP.DYN.LE00.IN,74.787,77.8281253749802
2008,ARG,SP.DYN.LE00.IN,74.952,78.67487329691778
2009,ARG,SP.DYN.LE00.IN,75.116,80.07807503163755
2010,ARG,SP.DYN.LE00.IN,75.278,81.90930141449354
2011,ARG,SP.DYN.LE00.IN,75.439,82.30079600822411
2012,ARG,SP.DYN.LE00.IN,75.598,83.17705030606493
2013,ARG,SP.DYN.LE00.IN,75.756,84.61763178996871
2014,ARG,SP.DYN.LE00.IN,75.913,85.31349093824039
2015,ARG,SP.DYN.LE00.IN,76.068,86.01417164436738
2016,ARG,SP.DYN.LE00.IN,76.221,86.60969306749698
2017,ARG,SP.DYN.LE00.IN,76.372,87.01394083266412
2018,ARG,SP.DYN.LE00.IN,76.52,86.8989129638434
2019,ARG,SP.DYN.LE00.IN,76.667,87.32872419034592
1990,TUR,SP.DYN.LE00.IN,64.256,75.1256263517766
1991,TUR,SP.DYN.LE00.IN,64.757,74.24754115875888
1992,TUR,SP.DYN.LE00.IN,65.275,74.4778776445021
1993,TUR,SP.DYN.LE00.IN,65.815,73.3191812255475
1994,TUR,SP.DYN.LE00.IN,66.377,74.04606101792253
1995,TUR,SP.DYN.LE00.IN,66.963,75.51785685256439
1996,TUR,SP.DYN.LE00.IN,67.57,77.67953840666941
1997,TUR,SP.DYN.LE00.IN,68.189,80.24502281615567
1998,TUR,SP.DYN.LE00.IN,68.807,80.84374609502397
1999,TUR,SP.DYN.LE00.IN,69.417,81.07571679073322
2000,TUR,SP.DYN.LE00.IN,70.005,82.1706099952891
2001,TUR,SP.DYN.LE00.IN,70.56,83.06023732181922
2002,TUR,SP.DYN.LE00.IN,71.078,85.7073156723621
2003,TUR,SP.DYN.LE00.IN,71.559,84.4214154125077
2004,TUR,SP.DYN.LE00.IN,72.004,83.64938157376433
2005,TUR,SP.DYN.LE00.IN,72.424,80.77399798733394
2006,TUR,SP.DYN.LE00.IN,72.83,81.30752284673488
2007,TUR,SP.DYN.LE00.IN,73.235,81.32624277334247
2008,TUR,SP.DYN.LE00.IN,73.649,80.41900317144099
2009,TUR,SP.DYN.LE00.IN,74.074,79.36388442751307
2010,TUR,SP.DYN.LE00.IN,74.507,81.21659798387337
2011,TUR,SP.DYN.LE00.IN,74.944,75.97955079246127
2012,TUR,SP.DYN.LE00.IN,75.373,76.09926605309155
2013,TUR,SP.DYN.LE00.IN,75.784,77.49119101243322
2014,TUR,SP.DYN.LE00.IN,76.172,77.21798871580566
2015,TUR,SP.DYN.LE00.IN,76.532,76.79117612885278
2016,TUR,SP.DYN.LE00.IN,76.86,77.96411249297086
2017,TUR,SP.DYN.LE00.IN,77.161,78.16253742083413
2018,TUR,SP.DYN.LE00.IN,77.437,77.87830652162663
2019,TUR,SP.DYN.LE00.IN,77.691,77.57772115763737
1990,KOR,SP.DYN.LE00.IN,71.5975609756098,69.52273624079741
1991,KOR,SP.DYN.LE00.IN,72.0463414634146,68.14346209602562
1992,KOR,SP.DYN.LE00.IN,72.4975609756098,68.9920655855193
1993,KOR,SP.DYN.LE00.IN,72.9975609756098,69.37077571848049
1994,KOR,SP.DYN.LE00.IN,73.3975609756098,69.90662217510169
1995,KOR,SP.DYN.LE00.IN,73.7,70.3360330672172
1996,KOR,SP.DYN.LE00.IN,74.1512195121951,71.29560582008818
1997,KOR,SP.DYN.LE00.IN,74.6024390243903,71.00078277272883
1998,KOR,SP.DYN.LE00.IN,75.0048780487805,70.90222774086729
1999,KOR,SP.DYN.LE00.IN,75.409756097561,71.75837805535413
2000,KOR,SP.DYN.LE00.IN,75.909756097561,71.18584903492372
2001,KOR,SP.DYN.LE00.IN,76.4121951219512,70.94793948482517
2002,KOR,SP.DYN.LE00.IN,76.7658536585366,72.36070101386919
2003,KOR,SP.DYN.LE00.IN,77.2146341463415,71.94102691906662
2004,KOR,SP.DYN.LE00.IN,77.6658536585366,72.88759332936709
2005,KOR,SP.DYN.LE00.IN,78.1682926829268,74.86142105120697
2006,KOR,SP.DYN.LE00.IN,78.6682926829268,76.77667778139173
2007,KOR,SP.DYN.LE00.IN,79.119512195122,78.05850863016224
2008,KOR,SP.DYN.LE00.IN,79.5170731707317,79.20640281513602
2009,KOR,SP.DYN.LE00.IN,79.9682926829268,79.05524851813995
2010,KOR,SP.DYN.LE00.IN,80.1170731707317,78.04536393007605
2011,KOR,SP.DYN.LE00.IN,80.5682926829269,73.94153414194217
2012,KOR,SP.DYN.LE00.IN,80.819512195122,75.20685034307829
2013,KOR,SP.DYN.LE00.IN,81.2707317073171,74.95256295441541
2014,KOR,SP.DYN.LE00.IN,81.7219512195122,74.45649113869635
2015,KOR,SP.DYN.LE00.IN,82.0243902439024,74.06324323278854
2016,KOR,SP.DYN.LE00.IN,82.2756097560976,73.62832001825073
2017,KOR,SP.DYN.LE00.IN,82.6268292682927,72.63291909096179
2018,KOR,SP.DYN.LE00.IN,82.6268292682927,71.73183411077052
2019,KOR,SP.DYN.LE00.IN,83.2268292682927,71.81765795755622
1990,IDN,SP.DYN.LE00.IN,62.32,74.38432195961356
1991,IDN,SP.DYN.LE00.IN,62.727,74.35334533406132
1992,IDN,SP.DYN.LE00.IN,63.131,74.32236870850907
1993,IDN,SP.DYN.LE00.IN,63.529,74.29139208295683
1994,IDN,SP.DYN.LE00.IN,63.919,74.26041545740459
1995,IDN,SP.DYN.LE00.IN,64.291,74.22943883185235
1996,IDN,SP.DYN.LE00.IN,64.637,74.1984622063001
1997,IDN,SP.DYN.LE00.IN,64.954,74.16748558074788
1998,IDN,SP.DYN.LE00.IN,65.244,74.13650895519564
1999,IDN,SP.DYN.LE00.IN,65.513,74.1055323296434
2000,IDN,SP.DYN.LE00.IN,65.772,74.46423804105966
2001,IDN,SP.DYN.LE00.IN,66.037,74.86258876881709
2002,IDN,SP.DYN.LE00.IN,66.321,73.85239558184121
2003,IDN,SP.DYN.LE00.IN,66.631,74.17099014955319
2004,IDN,SP.DYN.LE00.IN,66.969,74.46970545450144
2005,IDN,SP.DYN.LE00.IN,67.334,74.53601309051095
2006,IDN,SP.DYN.LE00.IN,67.717,74.8819345604549
2007,IDN,SP.DYN.LE00.IN,68.105,74.71875910977357
2008,IDN,SP.DYN.LE00.IN,68.485,75.48723700897392
2009,IDN,SP.DYN.LE00.IN,68.853,73.90031311182275
2010,IDN,SP.DYN.LE00.IN,69.205,72.15854457102226
2011,IDN,SP.DYN.LE00.IN,69.542,73.68571256046567
2012,IDN,SP.DYN.LE00.IN,69.866,74.2335901291981
2013,IDN,SP.DYN.LE00.IN,70.179,73.80749618675863
2014,IDN,SP.DYN.LE00.IN,70.481,73.86206480828994
2015,IDN,SP.DYN.LE00.IN,70.768,74.080419843725
2016,IDN,SP.DYN.LE00.IN,71.035,73.4396530034932
2017,IDN,SP.DYN.LE00.IN,71.282,73.35149592254399
2018,IDN,SP.DYN.LE00.IN,71.509,74.01636923092518
2019,IDN,SP.DYN.LE00.IN,71.716,74.00586067681628
1990,AUS,SP.DYN.LE00.IN,76.9946341463415,87.15693746251469
1991,AUS,SP.DYN.LE00.IN,77.2756097560976,75.85231805852901
1992,AUS,SP.DYN.LE00.IN,77.3780487804878,74.59621921996104
1993,AUS,SP.DYN.LE00.IN,77.8780487804878,82.49960128372138
1994,AUS,SP.DYN.LE00.IN,77.8780487804878,90.5746352101772
1995,AUS,SP.DYN.LE00.IN,77.8292682926829,90.14925099256071
1996,AUS,SP.DYN.LE00.IN,78.0780487804878,89.08888610115118
1997,AUS,SP.DYN.LE00.IN,78.4804878048781,85.87355042643314
1998,AUS,SP.DYN.LE00.IN,78.6317073170732,84.30735992880204
1999,AUS,SP.DYN.LE00.IN,78.9317073170732,83.40483577726317
2000,AUS,SP.DYN.LE00.IN,79.2341463414634,81.18287815941261
2001,AUS,SP.DYN.LE00.IN,79.6341463414634,80.7617836930682
2002,AUS,SP.DYN.LE00.IN,79.9365853658537,82.12451252970504
2003,AUS,SP.DYN.LE00.IN,80.2390243902439,81.75637558813858
2004,AUS,SP.DYN.LE00.IN,80.490243902439,82.91246776976791
2005,AUS,SP.DYN.LE00.IN,80.8414634146341,84.36388958941963
2006,AUS,SP.DYN.LE00.IN,81.0414634146342,84.29590054381033
2007,AUS,SP.DYN.LE00.IN,81.2926829268293,86.17058015930824
2008,AUS,SP.DYN.LE00.IN,81.3951219512195,88.09141462709991
2009,AUS,SP.DYN.LE00.IN,81.5439024390244,91.21353199283938
2010,AUS,SP.DYN.LE00.IN,81.6951219512195,83.84361240236778
2011,AUS,SP.DYN.LE00.IN,81.8951219512195,83.2524083146385
2012,AUS,SP.DYN.LE00.IN,82.0463414634146,85.41433302586947
2013,AUS,SP.DYN.LE00.IN,82.1487804878049,83.91009823059977
2014,AUS,SP.DYN.LE00.IN,82.3,81.19612128998939
2015,AUS,SP.DYN.LE00.IN,82.4,81.08885030778748
2016,AUS,SP.DYN.LE00.IN,82.4487804878049,80.59545054376123
2017,AUS,SP.DYN.LE00.IN,82.5,80.00231858816949
2018,AUS,SP.DYN.LE00.IN,82.7487804878049,79.67626924898059
2019,AUS,SP.DYN.LE00.IN,82.9,79.86479008463405
1990,SAU,SP.DYN.LE00.IN,69.078,72.27823790821732
1991,SAU,SP.DYN.LE00.IN,69.522,72.81497499144348
1992,SAU,SP.DYN.LE00.IN,69.945,71.18145663429401
1993,SAU,SP.DYN.LE00.IN,70.349,71.19510069747194
1994,SAU,SP.DYN.LE00.IN,70.733,71.3203611729479
1995,SAU,SP.DYN.LE00.IN,71.099,71.36390173311055
1996,SAU,SP.DYN.LE00.IN,71.445,71.57195839316985
1997,SAU,SP.DYN.LE00.IN,71.766,71.74746555542723
1998,SAU,SP.DYN.LE00.IN,72.06,71.94177392273635
1999,SAU,SP.DYN.LE00.IN,72.327,72.07680169589513
2000,SAU,SP.DYN.LE00.IN,72.561,72.14761549233478
2001,SAU,SP.DYN.LE00.IN,72.759,72.21969697638953
2002,SAU,SP.DYN.LE00.IN,72.92,72.31801600042792
2003,SAU,SP.DYN.LE00.IN,73.051,72.28900305771772
2004,SAU,SP.DYN.LE00.IN,73.159,72.4637917776428
2005,SAU,SP.DYN.LE00.IN,73.256,72.57894162813105
2006,SAU,SP.DYN.LE00.IN,73.355,72.57323335441303
2007,SAU,SP.DYN.LE00.IN,73.467,72.61742433117122
2008,SAU,SP.DYN.LE00.IN,73.598,72.59885957015841
2009,SAU,SP.DYN.LE00.IN,73.75,72.74829118220882
2010,SAU,SP.DYN.LE00.IN,73.917,72.49730627232066
2011,SAU,SP.DYN.LE00.IN,74.089,72.27666546406245
2012,SAU,SP.DYN.LE00.IN,74.254,72.4066613187392
2013,SAU,SP.DYN.LE00.IN,74.402,72.52331057879643
2014,SAU,SP.DYN.LE00.IN,74.533,72.58006129456261
2015,SAU,SP.DYN.LE00.IN,74.651,72.67070326056765
2016,SAU,SP.DYN.LE00.IN,74.761,72.70542598401288
2017,SAU,SP.DYN.LE00.IN,74.874,72.64632029785025
2018,SAU,SP.DYN.LE00.IN,74.998,72.59605557358792
2019,SAU,SP.DYN.LE00.IN,75.133,72.72611839727014
1990,EUU,SP.DYN.LE00.IN,74.7306625049943,84.02984730529897
1991,EUU,SP.DYN.LE00.IN,74.8169001469363,85.95141006062178
1992,EUU,SP.DYN.LE00.IN,75.1318432116334,82.96027361152208
1993,EUU,SP.DYN.LE00.IN,75.2612216584668,83.34849843825997
1994,EUU,SP.DYN.LE00.IN,75.5291036158313,83.42001465988051
1995,EUU,SP.DYN.LE00.IN,75.6768684347217,84.05290720210644
1996,EUU,SP.DYN.LE00.IN,75.9279686713697,83.85809042126048
1997,EUU,SP.DYN.LE00.IN,76.2455191472496,85.29437750964551
1998,EUU,SP.DYN.LE00.IN,76.5145171639727,85.40940938109657
1999,EUU,SP.DYN.LE00.IN,76.7485819427703,85.16866018302022
2000,EUU,SP.DYN.LE00.IN,77.0784477991605,85.76646703661221
2001,EUU,SP.DYN.LE00.IN,77.4254833773953,85.21540912707654
2002,EUU,SP.DYN.LE00.IN,77.5327215413442,85.54801304749682
2003,EUU,SP.DYN.LE00.IN,77.5906619590104,85.66270322090976
2004,EUU,SP.DYN.LE00.IN,78.1157575976712,85.66988992188217
2005,EUU,SP.DYN.LE00.IN,78.272641141779,86.4125238164925
2006,EUU,SP.DYN.LE00.IN,78.6689232474368,87.4392754262878
2007,EUU,SP.DYN.LE00.IN,78.9020360375354,88.33924291843542
2008,EUU,SP.DYN.LE00.IN,79.125498846821,89.12490200507328
2009,EUU,SP.DYN.LE00.IN,79.3572283106471,90.02739590510471
2010,EUU,SP.DYN.LE00.IN,79.6294260462919,89.99581540139178
2011,EUU,SP.DYN.LE00.IN,80.137772913297,90.29851840814493
2012,EUU,SP.DYN.LE00.IN,80.156888172745,90.92679636564459
2013,EUU,SP.DYN.LE00.IN,80.4637409249241,91.96899556052018
2014,EUU,SP.DYN.LE00.IN,80.8704475592144,92.08976873864115
2015,EUU,SP.DYN.LE00.IN,80.5668071415957,92.69833674498754
2016,EUU,SP.DYN.LE00.IN,80.9498646420543,92.71701324724478
2017,EUU,SP.DYN.LE00.IN,80.9308386443383,92.71054169469275
2018,EUU,SP.DYN.LE00.IN,81.0349054643915,92.5636653912865
2019,EUU,SP.DYN.LE00.IN,81.0638468173313,92.61958694385856
1990,CAN,SP.URB.TOTL.IN.ZS,76.582,72.53659937514723
1991,CAN,SP.URB.TOTL.IN.ZS,76.62,73.15031305358644
1992,CAN,SP.URB.TOTL.IN.ZS,76.887,73.63039792895364
1993,CAN,SP.URB.TOTL.IN.ZS,77.152,74.08104730393521
1994,CAN,SP.URB.TOTL.IN.ZS,77.414,74.45216293607058
1995,CAN,SP.URB.TOTL.IN.ZS,77.675,74.18772076852918
1996,CAN,SP.URB.TOTL.IN.ZS,77.951,74.5812377216399
1997,CAN,SP.URB.TOTL.IN.ZS,78.34,74.83460656796964
1998,CAN,SP.URB.TOTL.IN.ZS,78.724,75.87529748891653
1999,CAN,SP.URB.TOTL.IN.ZS,79.103,76.75696324820726
2000,CAN,SP.URB.TOTL.IN.ZS,79.478,77.05486570514587
2001,CAN,SP.URB.TOTL.IN.ZS,79.81,77.09259184364998
2002,CAN,SP.URB.TOTL.IN.ZS,79.888,77.32056433139581
2003,CAN,SP.URB.TOTL.IN.ZS,79.967,77.77398203668035
2004,CAN,SP.URB.TOTL.IN.ZS,80.045,78.03139002481169
2005,CAN,SP.URB.TOTL.IN.ZS,80.122,78.50444072076866
2006,CAN,SP.URB.TOTL.IN.ZS,80.213,79.38887481036232
2007,CAN,SP.URB.TOTL.IN.ZS,80.396,79.51167135231856
2008,CAN,SP.URB.TOTL.IN.ZS,80.578,80.08788559955934
2009,CAN,SP.URB.TOTL.IN.ZS,80.758,80.70736264591018
2010,CAN,SP.URB.TOTL.IN.ZS,80.937,81.02340057471667
2011,CAN,SP.URB.TOTL.IN.ZS,81.096,81.80467111302653
2012,CAN,SP.URB.TOTL.IN.ZS,81.137,82.16247432213885
2013,CAN,SP.URB.TOTL.IN.ZS,81.178,82.41988231027005
2014,CAN,SP.URB.TOTL.IN.ZS,81.218,82.61589202742347
2015,CAN,SP.URB.TOTL.IN.ZS,81.259,82.67729029840154
2016,CAN,SP.URB.TOTL.IN.ZS,81.3,82.78045384968517
2017,CAN,SP.URB.TOTL.IN.ZS,81.35,82.39120274568177
2018,CAN,SP.URB.TOTL.IN.ZS,81.411,82.09479780754768
2019,CAN,SP.URB.TOTL.IN.ZS,81.482,82.15619607852584
1990,USA,SP.URB.TOTL.IN.ZS,75.3,42.601396767910586
1991,USA,SP.URB.TOTL.IN.ZS,75.701,43.540465206870905
1992,USA,SP.URB.TOTL.IN.ZS,76.097,44.093134309907015
1993,USA,SP.URB.TOTL.IN.ZS,76.488,44.15300359218706
1994,USA,SP.URB.TOTL.IN.ZS,76.875,43.68352248793687
1995,USA,SP.URB.TOTL.IN.ZS,77.257,42.684620968522445
1996,USA,SP.URB.TOTL.IN.ZS,77.636,41.16928185152007
1997,USA,SP.URB.TOTL.IN.ZS,78.008,39.149774686237365
1998,USA,SP.URB.TOTL.IN.ZS,78.377,36.68061668344851
1999,USA,SP.URB.TOTL.IN.ZS,78.742,33.909742721183676
2000,USA,SP.URB.TOTL.IN.ZS,79.057,31.014234496481542
2001,USA,SP.URB.TOTL.IN.ZS,79.234,28.169922241429084
2002,USA,SP.URB.TOTL.IN.ZS,79.409,25.548413625204937
2003,USA,SP.URB.TOTL.IN.ZS,79.583,23.291163133244297
2004,USA,SP.URB.TOTL.IN.ZS,79.757,21.501250009254008
2005,USA,SP.URB.TOTL.IN.ZS,79.928,20.272455045589723
2006,USA,SP.URB.TOTL.IN.ZS,80.099,19.70707418905613
2007,USA,SP.URB.TOTL.IN.ZS,80.269,19.924315670477043
2008,USA,SP.URB.TOTL.IN.ZS,80.438,20.97109191841637
2009,USA,SP.URB.TOTL.IN.ZS,80.606,22.745177014703316
2010,USA,SP.URB.TOTL.IN.ZS,80.772,25.102823629899056
2011,USA,SP.URB.TOTL.IN.ZS,80.944,27.88382733666584
2012,USA,SP.URB.TOTL.IN.ZS,81.119,30.877877113314923
2013,USA,SP.URB.TOTL.IN.ZS,81.299,33.86643988017344
2014,USA,SP.URB.TOTL.IN.ZS,81.483,36.66492515048619
2015,USA,SP.URB.TOTL.IN.ZS,81.671,39.12569114268878
2016,USA,SP.URB.TOTL.IN.ZS,81.862,41.155963429160565
2017,USA,SP.URB.TOTL.IN.ZS,82.058,42.728958063529625
2018,USA,SP.URB.TOTL.IN.ZS,82.256,43.90040870720573
2019,USA,SP.URB.TOTL.IN.ZS,82.459,44.81041333772076
1990,GBR,SP.URB.TOTL.IN.ZS,78.14,75.0910327389996
1991,GBR,SP.URB.TOTL.IN.ZS,78.112,75.23568844871717
1992,GBR,SP.URB.TOTL.IN.ZS,78.172,75.43004317017581
1993,GBR,SP.URB.TOTL.IN.ZS,78.232,75.84895069862068
1994,GBR,SP.URB.TOTL.IN.ZS,78.293,76.26264337794834
1995,GBR,SP.URB.TOTL.IN.ZS,78.353,76.67098588230989
1996,GBR,SP.URB.TOTL.IN.ZS,78.413,77.07529183322659
1997,GBR,SP.URB.TOTL.IN.ZS,78.472,77.4741122833283
1998,GBR,SP.URB.TOTL.IN.ZS,78.532,77.87034512735521
1999,GBR,SP.URB.TOTL.IN.ZS,78.591,78.25873587922248
2000,GBR,SP.URB.TOTL.IN.ZS,78.651,78.64413304746827
2001,GBR,SP.URB.TOTL.IN.ZS,78.751,79.03158332546901
2002,GBR,SP.URB.TOTL.IN.ZS,79.047,79.37879378699915
2003,GBR,SP.URB.TOTL.IN.ZS,79.339,79.56367009744625
2004,GBR,SP.URB.TOTL.IN.ZS,79.629,79.74632514239765
2005,GBR,SP.URB.TOTL.IN.ZS,79.915,79.9278018916766
2006,GBR,SP.URB.TOTL.IN.ZS,80.199,80.10968461850229
2007,GBR,SP.URB.TOTL.IN.ZS,80.479,80.28803245831094
2008,GBR,SP.URB.TOTL.IN.ZS,80.757,80.46651562396848
2009,GBR,SP.URB.TOTL.IN.ZS,81.031,80.64395581980261
2010,GBR,SP.URB.TOTL.IN.ZS,81.302,80.8203530458133
2011,GBR,SP.URB.TOTL.IN.ZS,81.57,80.99584262784933
2012,GBR,SP.URB.TOTL.IN.ZS,81.837,81.16816366344757
2013,GBR,SP.URB.TOTL.IN.ZS,82.102,81.34714849553302
2014,GBR,SP.URB.TOTL.IN.ZS,82.365,81.52899158539105
2015,GBR,SP.URB.TOTL.IN.ZS,82.626,81.7161848502152
2016,GBR,SP.URB.TOTL.IN.ZS,82.886,81.9075499943331
2017,GBR,SP.URB.TOTL.IN.ZS,83.143,82.10322234359361
2018,GBR,SP.URB.TOTL.IN.ZS,83.398,82.30175295062674
2019,GBR,SP.URB.TOTL.IN.ZS,83.652,82.50590438432374
1990,FRA,SP.URB.TOTL.IN.ZS,74.056,52.374838018303286
1991,FRA,SP.URB.TOTL.IN.ZS,74.229,52.87363705615621
1992,FRA,SP.URB.TOTL.IN.ZS,74.401,53.36819302435133
1993,FRA,SP.URB.TOTL.IN.ZS,74.572,53.8444532573716
1994,FRA,SP.URB.TOTL.IN.ZS,74.743,54.29737475933001
1995,FRA,SP.URB.TOTL.IN.ZS,74.912,54.74959618457534
1996,FRA,SP.URB.TOTL.IN.ZS,75.082,55.201581410291
1997,FRA,SP.URB.TOTL.IN.ZS,75.25,55.652630359763926
1998,FRA,SP.URB.TOTL.IN.ZS,75.417,56.1032154320534
1999,FRA,SP.URB.TOTL.IN.ZS,75.614,56.55426438152625
2000,FRA,SP.URB.TOTL.IN.ZS,75.871,57.004613254286106
2001,FRA,SP.URB.TOTL.IN.ZS,76.127,57.45472592751625
2002,FRA,SP.URB.TOTL.IN.ZS,76.38,57.903429925444385
2003,FRA,SP.URB.TOTL.IN.ZS,76.632,58.36255226830441
2004,FRA,SP.URB.TOTL.IN.ZS,76.883,58.86303026849225
2005,FRA,SP.URB.TOTL.IN.ZS,77.13,59.3758734499863
2006,FRA,SP.URB.TOTL.IN.ZS,77.377,59.88707175664858
2007,FRA,SP.URB.TOTL.IN.ZS,77.621,60.394997357399255
2008,FRA,SP.URB.TOTL.IN.ZS,77.868,60.901050405664414
2009,FRA,SP.URB.TOTL.IN.ZS,78.117,61.40546710097371
2010,FRA,SP.URB.TOTL.IN.ZS,78.369,61.90800272192172
2011,FRA,SP.URB.TOTL.IN.ZS,78.622,62.40656556024493
2012,FRA,SP.URB.TOTL.IN.ZS,78.878,62.903019646553034
2013,FRA,SP.URB.TOTL.IN.ZS,79.135,63.39690110366252
2014,FRA,SP.URB.TOTL.IN.ZS,79.394,63.88820140969755
2015,FRA,SP.URB.TOTL.IN.ZS,79.655,64.37552893310784
2016,FRA,SP.URB.TOTL.IN.ZS,79.917,64.86074770450298
2017,FRA,SP.URB.TOTL.IN.ZS,80.18,65.34315764716989
2018,FRA,SP.URB.TOTL.IN.ZS,80.444,65.82252256157895
2019,FRA,SP.URB.TOTL.IN.ZS,80.709,66.29814237101701
1990,DEU,SP.URB.TOTL.IN.ZS,73.118,59.58969093059819
1991,DEU,SP.URB.TOTL.IN.ZS,73.269,59.58969093059819
1992,DEU,SP.URB.TOTL.IN.ZS,73.36,59.58969093059819
1993,DEU,SP.URB.TOTL.IN.ZS,73.497,59.58969093059819
1994,DEU,SP.URB.TOTL.IN.ZS,73.71,59.58969093059819
1995,DEU,SP.URB.TOTL.IN.ZS,73.922,59.58969093059819
1996,DEU,SP.URB.TOTL.IN.ZS,74.133,59.58969093059819
1997,DEU,SP.URB.TOTL.IN.ZS,74.342,59.58969093059819
1998,DEU,SP.URB.TOTL.IN.ZS,74.551,59.58969093059819
1999,DEU,SP.URB.TOTL.IN.ZS,74.758,59.63320838892719
2000,DEU,SP.URB.TOTL.IN.ZS,74.965,59.27545255454977
2001,DEU,SP.URB.TOTL.IN.ZS,75.17,59.08151697124623
2002,DEU,SP.URB.TOTL.IN.ZS,75.374,59.086753327248886
2003,DEU,SP.URB.TOTL.IN.ZS,75.577,59.07768254140428
2004,DEU,SP.URB.TOTL.IN.ZS,75.779,58.53517978440352
2005,DEU,SP.URB.TOTL.IN.ZS,75.98,58.932144318052636
2006,DEU,SP.URB.TOTL.IN.ZS,76.179,59.41669080950101
2007,DEU,SP.URB.TOTL.IN.ZS,76.378,59.10694658120129
2008,DEU,SP.URB.TOTL.IN.ZS,76.575,58.64583711190218
2009,DEU,SP.URB.TOTL.IN.ZS,76.771,58.85069237628339
2010,DEU,SP.URB.TOTL.IN.ZS,76.966,58.88189725274786
2011,DEU,SP.URB.TOTL.IN.ZS,77.16,58.55520050678905
2012,DEU,SP.URB.TOTL.IN.ZS,77.17,58.722085765724316
2013,DEU,SP.URB.TOTL.IN.ZS,77.18,59.280445218548294
2014,DEU,SP.URB.TOTL.IN.ZS,77.19,59.040345485886064
2015,DEU,SP.URB.TOTL.IN.ZS,77.2,59.63276733233007
2016,DEU,SP.URB.TOTL.IN.ZS,77.224,59.2255677999481
2017,DEU,SP.URB.TOTL.IN.ZS,77.261,58.822844868051384
2018,DEU,SP.URB.TOTL.IN.ZS,77.312,58.512010636051954
2019,DEU,SP.URB.TOTL.IN.ZS,77.376,58.540349097257916
1990,ITA,SP.URB.TOTL.IN.ZS,66.726,70.19855477802318
1991,ITA,SP.URB.TOTL.IN.ZS,66.706,68.84348769907727
1992,ITA,SP.URB.TOTL.IN.ZS,66.742,67.34350898871408
1993,ITA,SP.URB.TOTL.IN.ZS,66.802,66.82180707602159
1994,ITA,SP.URB.TOTL.IN.ZS,66.862,65.63988812045449
1995,ITA,SP.URB.TOTL.IN.ZS,66.922,66.57378848009893
1996,ITA,SP.URB.TOTL.IN.ZS,66.982,66.9335320593833
1997,ITA,SP.URB.TOTL.IN.ZS,67.042,65.71181425464545
1998,ITA,SP.URB.TOTL.IN.ZS,67.102,66.28451413774685
1999,ITA,SP.URB.TOTL.IN.ZS,67.162,65.7641705510378
2000,ITA,SP.URB.TOTL.IN.ZS,67.222,65.10344824380311
2001,ITA,SP.URB.TOTL.IN.ZS,67.282,64.49318291370638
2002,ITA,SP.URB.TOTL.IN.ZS,67.382,64.12609610076666
2003,ITA,SP.URB.TOTL.IN.ZS,67.501,64.71001052495662
2004,ITA,SP.URB.TOTL.IN.ZS,67.62,64.84295959210294
2005,ITA,SP.URB.TOTL.IN.ZS,67.738,63.943113416095066
2006,ITA,SP.URB.TOTL.IN.ZS,67.856,63.07764962651387
2007,ITA,SP.URB.TOTL.IN.ZS,67.974,62.24452543859864
2008,ITA,SP.URB.TOTL.IN.ZS,68.092,62.33119931578099
2009,ITA,SP.URB.TOTL.IN.ZS,68.209,63.13934831377057
2010,ITA,SP.URB.TOTL.IN.ZS,68.327,63.49982219223641
2011,ITA,SP.URB.TOTL.IN.ZS,68.444,62.96986873621072
2012,ITA,SP.URB.TOTL.IN.ZS,68.684,62.208778377547716
2013,ITA,SP.URB.TOTL.IN.ZS,68.979,61.914194719709876
2014,ITA,SP.URB.TOTL.IN.ZS,69.272,61.619524802595336
2015,ITA,SP.URB.TOTL.IN.ZS,69.565,61.51909081116172
2016,ITA,SP.URB.TOTL.IN.ZS,69.855,61.62455873657247
2017,ITA,SP.URB.TOTL.IN.ZS,70.144,61.53323462502667
2018,ITA,SP.URB.TOTL.IN.ZS,70.438,61.9130381186924
2019,ITA,SP.URB.TOTL.IN.ZS,70.736,62.079494447221485
1990,JPN,SP.URB.TOTL.IN.ZS,77.339,93.51975517179974
1991,JPN,SP.URB.TOTL.IN.ZS,77.473,93.71456425806593
1992,JPN,SP.URB.TOTL.IN.ZS,77.61,93.07352435580357
1993,JPN,SP.URB.TOTL.IN.ZS,77.746,92.93470658703023
1994,JPN,SP.URB.TOTL.IN.ZS,77.881,93.06357835831814
1995,JPN,SP.URB.TOTL.IN.ZS,78.016,93.1442606266208
1996,JPN,SP.URB.TOTL.IN.ZS,78.145,93.28800222049554
1997,JPN,SP.URB.TOTL.IN.ZS,78.272,93.2783041482172
