year,country,feature,y_true,y_pred
1997,ARG,SP.DYN.LE00.IN,73.029,71.94387402614845
1998,ARG,SP.DYN.LE00.IN,73.213,72.86722036343328
1999,ARG,SP.DYN.LE00.IN,73.396,73.48104044102804
2000,ARG,SP.DYN.LE00.IN,73.576,73.85643880634403
2001,ARG,SP.DYN.LE00.IN,73.755,74.16434028518567
2002,ARG,SP.DYN.LE00.IN,73.932,74.72301556251482
2003,ARG,SP.DYN.LE00.IN,74.107,75.27775275605212
2004,ARG,SP.DYN.LE00.IN,74.28,75.77045812480819
2005,ARG,SP.DYN.LE00.IN,74.451,76.40655153445005
2006,ARG,SP.DYN.LE00.IN,74.62,77.30681827234133
2007,ARG,SP.DYN.LE00.IN,74.787,78.14233205473639
2008,ARG,SP.DYN.LE00.IN,74.952,79.11209907315973
2009,ARG,SP.DYN.LE00.IN,75.116,80.50399324740765
2010,ARG,SP.DYN.LE00.IN,75.278,82.0170079104109
2011,ARG,SP.DYN.LE00.IN,75.439,82.54248864415099
2012,ARG,SP.DYN.LE00.IN,75.598,83.48319729143233
2013,ARG,SP.DYN.LE00.IN,75.756,84.72544945400033
2014,ARG,SP.DYN.LE00.IN,75.913,85.39866178868562
2015,ARG,SP.DYN.LE00.IN,76.068,86.04347531670109
2016,ARG,SP.DYN.LE00.IN,76.221,86.56217344342993
2017,ARG,SP.DYN.LE00.IN,76.372,86.8860618524329
2018,ARG,SP.DYN.LE00.IN,76.52,86.91959103626844
2019,ARG,SP.DYN.LE00.IN,76.667,87.40110578639863
1990,TUR,SP.DYN.LE00.IN,64.256,74.91190545100561
1991,TUR,SP.DYN.LE00.IN,64.757,74.2529673372606
1992,TUR,SP.DYN.LE00.IN,65.275,74.31883923193081
1993,TUR,SP.DYN.LE00.IN,65.815,73.72000277194235
1994,TUR,SP.DYN.LE00.IN,66.377,74.70798594428051
1995,TUR,SP.DYN.LE00.IN,66.963,76.36163621643327
1996,TUR,SP.DYN.LE00.IN,67.57,78.48846246354357
1997,TUR,SP.DYN.LE00.IN,68.189,80.57372040771264
1998,TUR,SP.DYN.LE00.IN,68.807,81.161402936455
1999,TUR,SP.DYN.LE00.IN,69.417,81.61899260171737
2000,TUR,SP.DYN.LE00.IN,70.005,82.71793978446057
2001,TUR,SP.DYN.LE00.IN,70.56,83.7389596456234
2002,TUR,SP.DYN.LE00.IN,71.078,85.41241285120921
2003,TUR,SP.DYN.LE00.IN,71.559,84.14713461246458
2004,TUR,SP.DYN.LE00.IN,72.004,83.08893702528027
2005,TUR,SP.DYN.LE00.IN,72.424,80.98878421688312
2006,TUR,SP.DYN.LE00.IN,72.83,81.32102911418039
2007,TUR,SP.DYN.LE00.IN,73.235,81.11841060263924
2008,TUR,SP.DYN.LE00.IN,73.649,80.25924784573208
2009,TUR,SP.DYN.LE00.IN,74.074,79.48800277714716
2010,TUR,SP.DYN.LE00.IN,74.507,80.00932813856022
2011,TUR,SP.DYN.LE00.IN,74.944,76.15599268033291
2012,TUR,SP.DYN.LE00.IN,75.373,76.4714961900029
2013,TUR,SP.DYN.LE00.IN,75.784,77.47296928066221
2014,TUR,SP.DYN.LE00.IN,76.172,77.2637428990975
2015,TUR,SP.DYN.LE00.IN,76.532,77.15113251707396
2016,TUR,SP.DYN.LE00.IN,76.86,78.05280780522173
2017,TUR,SP.DYN.LE00.IN,77.161,78.15071052141602
2018,TUR,SP.DYN.LE00.IN,77.437,77.92912969050157
2019,TUR,SP.DYN.LE00.IN,77.691,77.83517428294486
1990,KOR,SP.DYN.LE00.IN,71.5975609756098,70.38365066149896
1991,KOR,SP.DYN.LE00.IN,72.0463414634146,68.26533327476923
1992,KOR,SP.DYN.LE00.IN,72.4975609756098,69.22458513529602
1993,KOR,SP.DYN.LE00.IN,72.9975609756098,69.51580694978612
1994,KOR,SP.DYN.LE00.IN,73.3975609756098,70.03513794352374
1995,KOR,SP.DYN.LE00.IN,73.7,70.27638450483128
1996,KOR,SP.DYN.LE00.IN,74.1512195121951,71.63686916583333
1997,KOR,SP.DYN.LE00.IN,74.6024390243903,71.25527986461174
1998,KOR,SP.DYN.LE00.IN,75.0048780487805,70.85086397384485
1999,KOR,SP.DYN.LE00.IN,75.409756097561,72.17486027317908
2000,KOR,SP.DYN.LE00.IN,75.909756097561,71.45588993816497
2001,KOR,SP.DYN.LE00.IN,76.4121951219512,70.66528330110566
2002,KOR,SP.DYN.LE00.IN,76.7658536585366,72.61902412341941
2003,KOR,SP.DYN.LE00.IN,77.2146341463415,71.65996717901355
2004,KOR,SP.DYN.LE00.IN,77.6658536585366,72.14051732713857
2005,KOR,SP.DYN.LE00.IN,78.1682926829268,74.01236855081972
2006,KOR,SP.DYN.LE00.IN,78.6682926829268,76.0374780181586
2007,KOR,SP.DYN.LE00.IN,79.119512195122,77.33106988795592
2008,KOR,SP.DYN.LE00.IN,79.5170731707317,78.94094502181345
2009,KOR,SP.DYN.LE00.IN,79.9682926829268,79.23933890681877
2010,KOR,SP.DYN.LE00.IN,80.1170731707317,79.29237039182863
2011,KOR,SP.DYN.LE00.IN,80.5682926829269,73.48614065406855
2012,KOR,SP.DYN.LE00.IN,80.819512195122,75.25289661044948
2013,KOR,SP.DYN.LE00.IN,81.2707317073171,75.10816783329848
2014,KOR,SP.DYN.LE00.IN,81.7219512195122,74.61453315359995
2015,KOR,SP.DYN.LE00.IN,82.0243902439024,74.29002847192427
2016,KOR,SP.DYN.LE00.IN,82.2756097560976,74.0979269667738
2017,KOR,SP.DYN.LE00.IN,82.6268292682927,73.10343632804954
2018,KOR,SP.DYN.LE00.IN,82.6268292682927,71.90339095722022
2019,KOR,SP.DYN.LE00.IN,83.2268292682927,72.11760432668986
1990,IDN,SP.DYN.LE00.IN,62.32,74.38322736737474
1991,IDN,SP.DYN.LE00.IN,62.727,74.35245720825893
1992,IDN,SP.DYN.LE00.IN,63.131,74.32168704914312
1993,IDN,SP.DYN.LE00.IN,63.529,74.2909168900273
1994,IDN,SP.DYN.LE00.IN,63.919,74.26014673091149
1995,IDN,SP.DYN.LE00.IN,64.291,74.22937657179567
1996,IDN,SP.DYN.LE00.IN,64.637,74.19860641267987
1997,IDN,SP.DYN.LE00.IN,64.954,74.16783625356405
1998,IDN,SP.DYN.LE00.IN,65.244,74.13706609444823
1999,IDN,SP.DYN.LE00.IN,65.513,74.10629593533243
2000,IDN,SP.DYN.LE00.IN,65.772,74.46399821896193
2001,IDN,SP.DYN.LE00.IN,66.037,74.85944256562118
2002,IDN,SP.DYN.LE00.IN,66.321,73.85103863046032
2003,IDN,SP.DYN.LE00.IN,66.631,74.17363910580599
2004,IDN,SP.DYN.LE00.IN,66.969,74.46855892595401
2005,IDN,SP.DYN.LE00.IN,67.334,74.5341075339702
2006,IDN,SP.DYN.LE00.IN,67.717,74.8788085804727
2007,IDN,SP.DYN.LE00.IN,68.105,74.71460118315927
2008,IDN,SP.DYN.LE00.IN,68.485,75.4818735796377
2009,IDN,SP.DYN.LE00.IN,68.853,73.89603289939255
2010,IDN,SP.DYN.LE00.IN,69.205,72.16800771099294
2011,IDN,SP.DYN.LE00.IN,69.542,73.69603191214577
2012,IDN,SP.DYN.LE00.IN,69.866,74.23364979239098
2013,IDN,SP.DYN.LE00.IN,70.179,73.80879718050895
2014,IDN,SP.DYN.LE00.IN,70.481,73.8651656325156
2015,IDN,SP.DYN.LE00.IN,70.768,74.08203647158683
2016,IDN,SP.DYN.LE00.IN,71.035,73.44248981307587
2017,IDN,SP.DYN.LE00.IN,71.282,73.35775071941606
2018,IDN,SP.DYN.LE00.IN,71.509,74.02007301418918
2019,IDN,SP.DYN.LE00.IN,71.716,74.00669796077871
1990,AUS,SP.DYN.LE00.IN,76.9946341463415,87.16066093071052
1991,AUS,SP.DYN.LE00.IN,77.2756097560976,75.85274051839308
1992,AUS,SP.DYN.LE00.IN,77.3780487804878,74.59591212682359
1993,AUS,SP.DYN.LE00.IN,77.8780487804878,82.50128060371988
1994,AUS,SP.DYN.LE00.IN,77.8780487804878,90.57870928026311
1995,AUS,SP.DYN.LE00.IN,77.8292682926829,90.15325728866245
1996,AUS,SP.DYN.LE00.IN,78.0780487804878,89.09272154586411
1997,AUS,SP.DYN.LE00.IN,78.4804878048781,85.87651110288391
1998,AUS,SP.DYN.LE00.IN,78.6317073170732,84.30990688380498
1999,AUS,SP.DYN.LE00.IN,78.9317073170732,83.40721152935348
2000,AUS,SP.DYN.LE00.IN,79.2341463414634,81.18461373287228
2001,AUS,SP.DYN.LE00.IN,79.6341463414634,80.76333966577717
2002,AUS,SP.DYN.LE00.IN,79.9365853658537,82.12647917347398
2003,AUS,SP.DYN.LE00.IN,80.2390243902439,81.75818024724768
2004,AUS,SP.DYN.LE00.IN,80.490243902439,82.91455094193913
2005,AUS,SP.DYN.LE00.IN,80.8414634146341,84.3663939613457
2006,AUS,SP.DYN.LE00.IN,81.0414634146342,84.29829848122861
2007,AUS,SP.DYN.LE00.IN,81.2926829268293,86.17343918610516
2008,AUS,SP.DYN.LE00.IN,81.3951219512195,88.0947359105735
2009,AUS,SP.DYN.LE00.IN,81.5439024390244,91.21807944543826
2010,AUS,SP.DYN.LE00.IN,81.6951219512195,83.84601221718029
2011,AUS,SP.DYN.LE00.IN,81.8951219512195,83.2545509778208
2012,AUS,SP.DYN.LE00.IN,82.0463414634146,85.41718391531253
2013,AUS,SP.DYN.LE00.IN,82.1487804878049,83.91262118461236
2014,AUS,SP.DYN.LE00.IN,82.3,81.19785369950341
2015,AUS,SP.DYN.LE00.IN,82.4,81.09057418637693
2016,AUS,SP.DYN.LE00.IN,82.4487804878049,80.59705545345857
2017,AUS,SP.DYN.LE00.IN,82.5,80.00376228523473
2018,AUS,SP.DYN.LE00.IN,82.7487804878049,79.67761053638455
2019,AUS,SP.DYN.LE00.IN,82.9,79.86620006941924
1990,SAU,SP.DYN.LE00.IN,69.078,71.7630221530738
1991,SAU,SP.DYN.LE00.IN,69.522,73.67044571449264
1992,SAU,SP.DYN.LE00.IN,69.945,71.27945728910737
1993,SAU,SP.DYN.LE00.IN,70.349,71.20953455560966
1994,SAU,SP.DYN.LE00.IN,70.733,71.40572230059067
1995,SAU,SP.DYN.LE00.IN,71.099,71.35694946730902
1996,SAU,SP.DYN.LE00.IN,71.445,71.58203030993153
1997,SAU,SP.DYN.LE00.IN,71.766,71.73598489475003
1998,SAU,SP.DYN.LE00.IN,72.06,71.94560441941685
1999,SAU,SP.DYN.LE00.IN,72.327,72.10311093155826
2000,SAU,SP.DYN.LE00.IN,72.561,72.18953068859425
2001,SAU,SP.DYN.LE00.IN,72.759,72.20967371538546
2002,SAU,SP.DYN.LE00.IN,72.92,72.40694104637927
2003,SAU,SP.DYN.LE00.IN,73.051,72.27567781248071
2004,SAU,SP.DYN.LE00.IN,73.159,72.44640855041393
2005,SAU,SP.DYN.LE00.IN,73.256,72.6399575579466
2006,SAU,SP.DYN.LE00.IN,73.355,72.57785678810264
2007,SAU,SP.DYN.LE00.IN,73.467,72.70747195550335
2008,SAU,SP.DYN.LE00.IN,73.598,72.53775147376443
2009,SAU,SP.DYN.LE00.IN,73.75,72.86788703975513
2010,SAU,SP.DYN.LE00.IN,73.917,72.67139146924946
2011,SAU,SP.DYN.LE00.IN,74.089,72.28231188501096
2012,SAU,SP.DYN.LE00.IN,74.254,72.40170177197722
2013,SAU,SP.DYN.LE00.IN,74.402,72.55360246895837
2014,SAU,SP.DYN.LE00.IN,74.533,72.58641124663804
2015,SAU,SP.DYN.LE00.IN,74.651,72.68938967555142
2016,SAU,SP.DYN.LE00.IN,74.761,72.76037049226389
2017,SAU,SP.DYN.LE00.IN,74.874,72.73086104836601
2018,SAU,SP.DYN.LE00.IN,74.998,72.59224936124944
2019,SAU,SP.DYN.LE00.IN,75.133,72.71530561693754
1990,EUU,SP.DYN.LE00.IN,74.7306625049943,84.07413874950778
1991,EUU,SP.DYN.LE00.IN,74.8169001469363,83.96520775043504
1992,EUU,SP.DYN.LE00.IN,75.1318432116334,83.16828153376169
1993,EUU,SP.DYN.LE00.IN,75.2612216584668,83.47294004765503
1994,EUU,SP.DYN.LE00.IN,75.5291036158313,83.77915451947604
1995,EUU,SP.DYN.LE00.IN,75.6768684347217,84.17312501739823
1996,EUU,SP.DYN.LE00.IN,75.9279686713697,84.54492478047482
1997,EUU,SP.DYN.LE00.IN,76.2455191472496,85.0655864445716
1998,EUU,SP.DYN.LE00.IN,76.5145171639727,85.11352097844654
1999,EUU,SP.DYN.LE00.IN,76.7485819427703,85.17802001457059
2000,EUU,SP.DYN.LE00.IN,77.0784477991605,85.32739921015995
2001,EUU,SP.DYN.LE00.IN,77.4254833773953,85.34152864627241
2002,EUU,SP.DYN.LE00.IN,77.5327215413442,85.64200755739182
2003,EUU,SP.DYN.LE00.IN,77.5906619590104,85.96635991588839
2004,EUU,SP.DYN.LE00.IN,78.1157575976712,86.4901878502317
2005,EUU,SP.DYN.LE00.IN,78.272641141779,87.30211445689085
2006,EUU,SP.DYN.LE00.IN,78.6689232474368,88.13375139628192
2007,EUU,SP.DYN.LE00.IN,78.9020360375354,88.85127067404142
2008,EUU,SP.DYN.LE00.IN,79.125498846821,89.45981967299102
2009,EUU,SP.DYN.LE00.IN,79.3572283106471,89.91566072280497
2010,EUU,SP.DYN.LE00.IN,79.6294260462919,90.20268063583936
2011,EUU,SP.DYN.LE00.IN,80.137772913297,90.68998396030788
2012,EUU,SP.DYN.LE00.IN,80.156888172745,91.27498122984662
2013,EUU,SP.DYN.LE00.IN,80.4637409249241,91.75714510495666
2014,EUU,SP.DYN.LE00.IN,80.8704475592144,91.97634983381359
2015,EUU,SP.DYN.LE00.IN,80.5668071415957,92.18483644160031
2016,EUU,SP.DYN.LE00.IN,80.9498646420543,92.1887892178793
2017,EUU,SP.DYN.LE00.IN,80.9308386443383,92.18580353778464
2018,EUU,SP.DYN.LE00.IN,81.0349054643915,92.21322163060866
2019,EUU,SP.DYN.LE00.IN,81.0638468173313,92.3432134590069
1990,CAN,SP.URB.TOTL.IN.ZS,76.582,72.31614368509683
1991,CAN,SP.URB.TOTL.IN.ZS,76.62,72.98910392287061
1992,CAN,SP.URB.TOTL.IN.ZS,76.887,73.51971004081727
1993,CAN,SP.URB.TOTL.IN.ZS,77.152,73.8805770624003
1994,CAN,SP.URB.TOTL.IN.ZS,77.414,74.68559126582016
1995,CAN,SP.URB.TOTL.IN.ZS,77.675,74.03760384507723
1996,CAN,SP.URB.TOTL.IN.ZS,77.951,74.6251086203348
1997,CAN,SP.URB.TOTL.IN.ZS,78.34,74.49696869615391
1998,CAN,SP.URB.TOTL.IN.ZS,78.724,75.55345839950621
1999,CAN,SP.URB.TOTL.IN.ZS,79.103,76.68673370706564
2000,CAN,SP.URB.TOTL.IN.ZS,79.478,77.13074581812984
2001,CAN,SP.URB.TOTL.IN.ZS,79.81,77.11998719674547
2002,CAN,SP.URB.TOTL.IN.ZS,79.888,77.21098699659932
2003,CAN,SP.URB.TOTL.IN.ZS,79.967,77.76588585441341
2004,CAN,SP.URB.TOTL.IN.ZS,80.045,78.02662475063063
2005,CAN,SP.URB.TOTL.IN.ZS,80.122,78.16998234405136
2006,CAN,SP.URB.TOTL.IN.ZS,80.213,79.49728948784185
2007,CAN,SP.URB.TOTL.IN.ZS,80.396,79.43044735708273
2008,CAN,SP.URB.TOTL.IN.ZS,80.578,79.91850408413762
2009,CAN,SP.URB.TOTL.IN.ZS,80.758,80.78386586227028
2010,CAN,SP.URB.TOTL.IN.ZS,80.937,80.8171518568769
2011,CAN,SP.URB.TOTL.IN.ZS,81.096,81.79975986703309
2012,CAN,SP.URB.TOTL.IN.ZS,81.137,82.21116606065382
2013,CAN,SP.URB.TOTL.IN.ZS,81.178,82.47190495687079
2014,CAN,SP.URB.TOTL.IN.ZS,81.218,82.76606491846789
2015,CAN,SP.URB.TOTL.IN.ZS,81.259,82.73264385308836
2016,CAN,SP.URB.TOTL.IN.ZS,81.3,83.0773429867223
2017,CAN,SP.URB.TOTL.IN.ZS,81.35,82.68305489975965
2018,CAN,SP.URB.TOTL.IN.ZS,81.411,82.23822764075965
2019,CAN,SP.URB.TOTL.IN.ZS,81.482,82.20480657538008
1990,USA,SP.URB.TOTL.IN.ZS,75.3,42.276990059877065
1991,USA,SP.URB.TOTL.IN.ZS,75.701,43.346775322585074
1992,USA,SP.URB.TOTL.IN.ZS,76.097,44.0779458747419
1993,USA,SP.URB.TOTL.IN.ZS,76.488,44.334841214672146
1994,USA,SP.URB.TOTL.IN.ZS,76.875,44.065325023303245
1995,USA,SP.URB.TOTL.IN.ZS,77.257,43.261957321627065
1996,USA,SP.URB.TOTL.IN.ZS,77.636,41.94045782443692
1997,USA,SP.URB.TOTL.IN.ZS,78.008,40.10570057431101
1998,USA,SP.URB.TOTL.IN.ZS,78.377,37.770633085386024
1999,USA,SP.URB.TOTL.IN.ZS,78.742,35.06814365868016
2000,USA,SP.URB.TOTL.IN.ZS,79.057,32.17586850133266
2001,USA,SP.URB.TOTL.IN.ZS,79.234,29.268352423572153
2002,USA,SP.URB.TOTL.IN.ZS,79.409,26.526060299207835
2003,USA,SP.URB.TOTL.IN.ZS,79.583,24.10765762554791
2004,USA,SP.URB.TOTL.IN.ZS,79.757,22.12061646971793
2005,USA,SP.URB.TOTL.IN.ZS,79.928,20.658523395773408
2006,USA,SP.URB.TOTL.IN.ZS,80.099,19.810564819615884
2007,USA,SP.URB.TOTL.IN.ZS,80.269,19.709521010193768
2008,USA,SP.URB.TOTL.IN.ZS,80.438,20.469459356906647
2009,USA,SP.URB.TOTL.IN.ZS,80.606,22.008633422862275
2010,USA,SP.URB.TOTL.IN.ZS,80.772,24.18451485395621
2011,USA,SP.URB.TOTL.IN.ZS,80.944,26.859341306592285
2012,USA,SP.URB.TOTL.IN.ZS,81.119,29.83152868910898
2013,USA,SP.URB.TOTL.IN.ZS,81.299,32.870098856164404
2014,USA,SP.URB.TOTL.IN.ZS,81.483,35.778867219155025
2015,USA,SP.URB.TOTL.IN.ZS,81.671,38.391151275227955
2016,USA,SP.URB.TOTL.IN.ZS,81.862,40.590415930708865
2017,USA,SP.URB.TOTL.IN.ZS,82.058,42.323216115281745
2018,USA,SP.URB.TOTL.IN.ZS,82.256,43.60187075048985
2019,USA,SP.URB.TOTL.IN.ZS,82.459,44.570793968217586
1990,GBR,SP.URB.TOTL.IN.ZS,78.14,75.09223637523696
1991,GBR,SP.URB.TOTL.IN.ZS,78.112,75.23700202423808
1992,GBR,SP.URB.TOTL.IN.ZS,78.172,75.4316234699457
1993,GBR,SP.URB.TOTL.IN.ZS,78.232,75.85063158112392
1994,GBR,SP.URB.TOTL.IN.ZS,78.293,76.26442351984097
1995,GBR,SP.URB.TOTL.IN.ZS,78.353,76.6728650701382
1996,GBR,SP.URB.TOTL.IN.ZS,78.413,77.07726789842518
1997,GBR,SP.URB.TOTL.IN.ZS,78.472,77.4761861223336
1998,GBR,SP.URB.TOTL.IN.ZS,78.532,77.87251150660012
1999,GBR,SP.URB.TOTL.IN.ZS,78.591,78.26099738558625
2000,GBR,SP.URB.TOTL.IN.ZS,78.651,78.64648777705436
2001,GBR,SP.URB.TOTL.IN.ZS,78.751,79.03397916465381
2002,GBR,SP.URB.TOTL.IN.ZS,79.047,79.38111983200734
2003,GBR,SP.URB.TOTL.IN.ZS,79.339,79.56604076904969
2004,GBR,SP.URB.TOTL.IN.ZS,79.629,79.74874102114885
2005,GBR,SP.URB.TOTL.IN.ZS,79.915,79.93026382279709
2006,GBR,SP.URB.TOTL.IN.ZS,80.199,80.11218927232143
2007,GBR,SP.URB.TOTL.IN.ZS,80.479,80.29058237049291
2008,GBR,SP.URB.TOTL.IN.ZS,80.757,80.4691096846232
2009,GBR,SP.URB.TOTL.IN.ZS,81.031,80.6465937642612
2010,GBR,SP.URB.TOTL.IN.ZS,81.302,80.82303460940699
2011,GBR,SP.URB.TOTL.IN.ZS,81.57,80.99856643601919
2012,GBR,SP.URB.TOTL.IN.ZS,81.837,81.1709380659774
2013,GBR,SP.URB.TOTL.IN.ZS,82.102,81.34997175076508
2014,GBR,SP.URB.TOTL.IN.ZS,82.365,81.53186670711202
2015,GBR,SP.URB.TOTL.IN.ZS,82.626,81.71911205187885
2016,GBR,SP.URB.TOTL.IN.ZS,82.886,81.91053033461458
2017,GBR,SP.URB.TOTL.IN.ZS,83.143,82.10625577127793
2018,GBR,SP.URB.TOTL.IN.ZS,83.398,82.3048424795006
2019,GBR,SP.URB.TOTL.IN.ZS,83.652,82.5090480080605
1990,FRA,SP.URB.TOTL.IN.ZS,74.056,52.47607496413714
1991,FRA,SP.URB.TOTL.IN.ZS,74.229,52.96745043734802
1992,FRA,SP.URB.TOTL.IN.ZS,74.401,53.459623735568314
1993,FRA,SP.URB.TOTL.IN.ZS,74.572,53.94018269768513
1994,FRA,SP.URB.TOTL.IN.ZS,74.743,54.38639610722224
1995,FRA,SP.URB.TOTL.IN.ZS,74.912,54.831565020577756
1996,FRA,SP.URB.TOTL.IN.ZS,75.082,55.276856755346046
1997,FRA,SP.URB.TOTL.IN.ZS,75.25,55.72122681534546
1998,FRA,SP.URB.TOTL.IN.ZS,75.417,56.16442955775052
1999,FRA,SP.URB.TOTL.IN.ZS,75.614,56.608799617749995
2000,FRA,SP.URB.TOTL.IN.ZS,75.871,57.05212518156779
2001,FRA,SP.URB.TOTL.IN.ZS,76.127,57.495573566798356
2002,FRA,SP.URB.TOTL.IN.ZS,76.38,57.93834592008557
2003,FRA,SP.URB.TOTL.IN.ZS,76.632,58.37147524995301
2004,FRA,SP.URB.TOTL.IN.ZS,76.883,58.85775209201535
2005,FRA,SP.URB.TOTL.IN.ZS,77.13,59.36295268675903
2006,FRA,SP.URB.TOTL.IN.ZS,77.377,59.86760007097207
2007,FRA,SP.URB.TOTL.IN.ZS,77.621,60.36831511328418
2008,FRA,SP.URB.TOTL.IN.ZS,77.868,60.867186806058584
2009,FRA,SP.URB.TOTL.IN.ZS,78.117,61.364092327882595
2010,FRA,SP.URB.TOTL.IN.ZS,78.369,61.860567460588676
2011,FRA,SP.URB.TOTL.IN.ZS,78.622,62.35206575521228
2012,FRA,SP.URB.TOTL.IN.ZS,78.878,62.841843521710906
2013,FRA,SP.URB.TOTL.IN.ZS,79.135,63.328733442490254
2014,FRA,SP.URB.TOTL.IN.ZS,79.394,63.8141484779701
2015,FRA,SP.URB.TOTL.IN.ZS,79.655,64.29458667536753
2016,FRA,SP.URB.TOTL.IN.ZS,79.917,64.77330434463994
2017,FRA,SP.URB.TOTL.IN.ZS,80.18,65.24925698960581
2018,FRA,SP.URB.TOTL.IN.ZS,80.444,65.72256743167782
2019,FRA,SP.URB.TOTL.IN.ZS,80.709,66.19219117467448
1990,DEU,SP.URB.TOTL.IN.ZS,73.118,59.58851734306238
1991,DEU,SP.URB.TOTL.IN.ZS,73.269,59.58851734306238
1992,DEU,SP.URB.TOTL.IN.ZS,73.36,59.58851734306238
1993,DEU,SP.URB.TOTL.IN.ZS,73.497,59.58851734306238
1994,DEU,SP.URB.TOTL.IN.ZS,73.71,59.58851734306238
1995,DEU,SP.URB.TOTL.IN.ZS,73.922,59.58851734306238
1996,DEU,SP.URB.TOTL.IN.ZS,74.133,59.58851734306238
1997,DEU,SP.URB.TOTL.IN.ZS,74.342,59.58851734306238
1998,DEU,SP.URB.TOTL.IN.ZS,74.551,59.58851734306238
1999,DEU,SP.URB.TOTL.IN.ZS,74.758,59.50627721333079
2000,DEU,SP.URB.TOTL.IN.ZS,74.965,59.20997722366647
2001,DEU,SP.URB.TOTL.IN.ZS,75.17,59.079548188398576
2002,DEU,SP.URB.TOTL.IN.ZS,75.374,59.063907713705504
2003,DEU,SP.URB.TOTL.IN.ZS,75.577,58.91388106991245
2004,DEU,SP.URB.TOTL.IN.ZS,75.779,58.682079144558315
2005,DEU,SP.URB.TOTL.IN.ZS,75.98,59.07762767453075
2006,DEU,SP.URB.TOTL.IN.ZS,76.179,59.296398183426504
2007,DEU,SP.URB.TOTL.IN.ZS,76.378,58.96086631302545
2008,DEU,SP.URB.TOTL.IN.ZS,76.575,58.71224310591673
2009,DEU,SP.URB.TOTL.IN.ZS,76.771,58.84837977774474
2010,DEU,SP.URB.TOTL.IN.ZS,76.966,58.78118849994265
2011,DEU,SP.URB.TOTL.IN.ZS,77.16,58.62954148229611
2012,DEU,SP.URB.TOTL.IN.ZS,77.17,58.89885999071274
2013,DEU,SP.URB.TOTL.IN.ZS,77.18,59.22024563368134
2014,DEU,SP.URB.TOTL.IN.ZS,77.19,59.21784666433658
2015,DEU,SP.URB.TOTL.IN.ZS,77.2,59.480228491992754
2016,DEU,SP.URB.TOTL.IN.ZS,77.224,59.07936971460196
2017,DEU,SP.URB.TOTL.IN.ZS,77.261,58.719401295943825
2018,DEU,SP.URB.TOTL.IN.ZS,77.312,58.51667825469606
2019,DEU,SP.URB.TOTL.IN.ZS,77.376,58.50914419939366
1990,ITA,SP.URB.TOTL.IN.ZS,66.726,70.19719385619526
1991,ITA,SP.URB.TOTL.IN.ZS,66.706,68.84062378079886
1992,ITA,SP.URB.TOTL.IN.ZS,66.742,67.34074455042821
1993,ITA,SP.URB.TOTL.IN.ZS,66.802,66.81752445121204
1994,ITA,SP.URB.TOTL.IN.ZS,66.862,65.63651946647707
1995,ITA,SP.URB.TOTL.IN.ZS,66.922,66.57122884306654
1996,ITA,SP.URB.TOTL.IN.ZS,66.982,66.92929434475833
1997,ITA,SP.URB.TOTL.IN.ZS,67.042,65.70850787933485
1998,ITA,SP.URB.TOTL.IN.ZS,67.102,66.28073237540167
1999,ITA,SP.URB.TOTL.IN.ZS,67.162,65.75986537708225
2000,ITA,SP.URB.TOTL.IN.ZS,67.222,65.09871981832593
2001,ITA,SP.URB.TOTL.IN.ZS,67.282,64.48794528278812
2002,ITA,SP.URB.TOTL.IN.ZS,67.382,64.12143856015817
2003,ITA,SP.URB.TOTL.IN.ZS,67.501,64.70568431499989
2004,ITA,SP.URB.TOTL.IN.ZS,67.62,64.8378167555463
2005,ITA,SP.URB.TOTL.IN.ZS,67.738,63.93738777506672
2006,ITA,SP.URB.TOTL.IN.ZS,67.856,63.07113217592564
2007,ITA,SP.URB.TOTL.IN.ZS,67.974,62.23797249474297
2008,ITA,SP.URB.TOTL.IN.ZS,68.092,62.32538700942066
2009,ITA,SP.URB.TOTL.IN.ZS,68.209,63.13395503543059
2010,ITA,SP.URB.TOTL.IN.ZS,68.327,63.4940317322207
2011,ITA,SP.URB.TOTL.IN.ZS,68.444,62.96335941398622
2012,ITA,SP.URB.TOTL.IN.ZS,68.684,62.202119255462286
2013,ITA,SP.URB.TOTL.IN.ZS,68.979,61.90729319345178
2014,ITA,SP.URB.TOTL.IN.ZS,69.272,61.61248754068117
2015,ITA,SP.URB.TOTL.IN.ZS,69.565,61.51225155498584
2016,ITA,SP.URB.TOTL.IN.ZS,69.855,61.61749914780066
2017,ITA,SP.URB.TOTL.IN.ZS,70.144,61.52651248002401
2018,ITA,SP.URB.TOTL.IN.ZS,70.438,61.906598697876696
2019,ITA,SP.URB.TOTL.IN.ZS,70.736,62.072587899188406
1990,JPN,SP.URB.TOTL.IN.ZS,77.339,93.60934964030287
1991,JPN,SP.URB.TOTL.IN.ZS,77.473,93.54679148921295
1992,JPN,SP.URB.TOTL.IN.ZS,77.61,93.08132546468119
1993,JPN,SP.URB.TOTL.IN.ZS,77.746,93.02960850004405
1994,JPN,SP.URB.TOTL.IN.ZS,77.881,93.14457607379649
1995,JPN,SP.URB.TOTL.IN.ZS,78.016,93.2415556777069
1996,JPN,SP.URB.TOTL.IN.ZS,78.145,93.34305675986579
1997,JPN,SP.URB.TOTL.IN.ZS,78.272,93.40764024712323
